address,region,date_sold,price_sold_sek,price_listed_sek,price_square_meter_sek,residence_type,number_of_rooms,area_size,balcony,floor_number,elevator,year_built,annual_fee_sek,annual_cost_sek,broker_name,brokerage_firm,date_scraped
Silverdalsstråket 7,"Silverdal, Sollentuna kommun",2024-07-09,2600000,2695000.0,59091,Lägenhet,2,44,Ja,2 av 3,True,2021.0,3668,5220,Victoria Nyblom,Länsförsäkringar Fastighetsförmedling Sollentuna,2024-07-10 22:03:08.487009
Sågverksvägen 35,"Östertälje, Södertälje kommun",2024-07-09,2125000,2150000.0,51829,Lägenhet,2,41,Ja,Unknown,False,2021.0,3340,0,Emma Sollert,Erik Olsson Fastighetsförmedling,2024-07-10 22:03:13.868288
Bävervägen 44,"Abrahamsberg, Stockholms kommun",2024-07-09,3100000,2995000.0,51667,Lägenhet,2,60,Unknown,1 av 6,True,1992.0,4370,11400,Marcus Brunberg,Fastighetsbyrån Bromma,2024-07-10 22:03:18.009498
Ångermannagatan 158,"Vällingby Centrum, Stockholms kommun",2024-07-09,2495000,2495000.0,32829,Lägenhet,3,76,Ja,10 av 10,True,1954.0,5893,3240,Linda Olin,Länsförsäkringar Fastighetsförmedling Stockholm - Vällingby,2024-07-10 22:03:22.682858
"Årgångsgatan 7, 2 tr!","Liljeholmskajen, Stockholms kommun",2024-07-09,5800000,5800000.0,69880,Lägenhet,3,83,Ja,2 av 7,True,2015.0,5624,10050,Kristoffer Pettersson,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:03:32.176289
"Sjöviksvägen 124, 3 tr","Liljeholmskajen, Stockholms kommun",2024-07-09,4200000,4095000.0,77778,Lägenhet,2,54,Ja,3 av 8,True,2017.0,3747,7850,Kristoffer Pettersson,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:03:37.526890
Industrivägen 26,"Centralt, Upplands Väsby kommun",2024-07-09,1900000,1995000.0,25333,Lägenhet,3,75,Ja,2 av 6,True,1989.0,4609,6420,Marcus Berglund,Länsförsäkringar Fastighetsförmedling Upplands Väsby,2024-07-10 22:03:42.560339
Täljövikstorget 1,"Täljö, Österåkers kommun",2024-07-09,3800000,3895000.0,39583,Lägenhet,3,96,Ja,2 av 2,True,2022.0,6224,0,Richard Bengtsson,Fastighetsbyrån Åkersberga,2024-07-10 22:03:48.139653
Frejgatan 38,Märsta,2024-07-09,1200000,1195000.0,16667,Lägenhet,3,72,Ja,3 av 3,True,1969.0,5296,7697,Ewa Thorsell,Fastighetsbyrån Sigtuna/Märsta/Rosersberg,2024-07-10 22:03:51.111663
"Sjöviksvägen 34, 4 tr!","Liljeholmskajen, Stockholms kommun",2024-07-09,8075000,7795000.0,79557,Lägenhet,4,1015,Ja,4 av 6,True,2003.0,5620,10700,Kristoffer Pettersson,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:03:56.299528
Sjöfartsgatan 15B,"Hammarby Sjöstad, Stockholms kommun",2024-07-09,3700000,3795000.0,78723,Lägenhet,2,47,Nej,Unknown,False,2008.0,3533,6949,Daniel Copic,Erik Olsson Fastighetsförmedling,2024-07-10 22:03:59.835724
Finnbergsvägen 2,"Finnberget, Nacka kommun",2024-07-09,3925000,3650000.0,58582,Lägenhet,3,67,Ja,1 av 5,True,1948.0,4021,5040,Magnus Willes,SkandiaMäklarna Nacka,2024-07-10 22:04:04.197459
Sköndalsvägen 111,"Sköndal, Stockholms kommun",2024-07-09,4770000,3995000.0,56118,Lägenhet,4,85,Ja,3 av 4,True,2020.0,5949,0,Niki Möller,SkandiaMäklarna Trångsund/Skogås/Sköndal,2024-07-10 22:04:09.017501
Gransätragränd 33,"Sätra, Stockholms kommun",2024-07-09,2380000,2595000.0,26592,Lägenhet,3,895,Ja,2 av 2,True,1964.0,5663,0,Ninos Simonsson,Svensk Fastighetsförmedling Hägersten-Liljeholmen,2024-07-10 22:04:14.321174
Tulegatan 29A,"Centrala Sundbyberg, Sundbybergs kommun",2024-07-09,2920000,2750000.0,78919,Lägenhet,2,37,Ja,2 av 5,True,1937.0,2756,600,Victor Lasses,Fastighetsbyrån Sundbyberg,2024-07-10 22:04:17.004846
Sveagatan 15,Ritorp,2024-07-09,1200000,1295000.0,22018,Lägenhet,2,545,Ja,6 av 6,True,,4396,0,Moshe Kucukkaya,Fastighetsbyrån Södertälje,2024-07-10 22:04:21.062279
Mariehamnsgatan 26,"Akalla, Stockholms kommun",2024-07-09,1900000,2095000.0,22353,Lägenhet,3,85,Unknown,Unknown,False,1978.0,6029,0,Gabriella Gerges,Fastighetsbyrån Kista,2024-07-10 22:04:25.056751
Fabelvägen 7,"Kallhäll, Järfälla kommun",2024-07-09,1470000,1395000.0,35000,Lägenhet,1,42,Unknown,8 av 8,True,1964.0,3612,0,Nadim Waheid,SkandiaMäklarna Järfälla,2024-07-10 22:04:29.426735
Bärkingeplan 11,Spånga,2024-07-09,1200000,995000.0,17391,Lägenhet,2,69,Unknown,3 av 3,True,1968.0,4653,0,Martin Rebel,SkandiaMäklarna Vällingby/Hässelby/Kista,2024-07-10 22:04:34.293596
Siklöjevägen 8,"Centrala Tyresö, Tyresö kommun",2024-07-09,3495000,3495000.0,40877,Lägenhet,3,855,Unknown,1 av 4,True,2015.0,6262,15600,Ella Hedlund,SkandiaMäklarna Tyresö/Älta,2024-07-10 22:04:38.506386
Ekängsgränd 1,"Tyresö Strand, Tyresö kommun",2024-07-09,4300000,4295000.0,46237,Lägenhet,4,93,Ja,2 av 3,True,2014.0,5164,6480,Martin Carlsson,SkandiaMäklarna Tyresö/Älta,2024-07-10 22:04:41.277110
Östersundsgatan 2,"Vällingby Parkstad / Råcksta, Stockholms kommun",2024-07-09,2300000,2350000.0,50000,Lägenhet,2,46,Ja,4 av 4,True,2017.0,3202,3600,Micaela Rebel,SkandiaMäklarna Vällingby/Hässelby/Kista,2024-07-10 22:04:45.870424
Pastellvägen 10,"Blåsut, Stockholms kommun",2024-07-09,3370000,2995000.0,61273,Lägenhet,2,55,Ja,Unknown,False,1942.0,2883,3420,Frank Wideman,Fastighetsbyrån Enskede,2024-07-10 22:04:51.283785
Kungsholms strand 143,Kungsholmen,2024-07-09,6200000,5995000.0,103333,Lägenhet,2,60,Ja,3 av 6,True,1934.0,2810,6180,Göran Skaghammar Selinder,Högalidsmäklarna,2024-07-10 22:04:54.199062
Häggatan 10,"Åby Ängar, Vallentuna kommun",2024-07-09,2100000,1995000.0,38889,Lägenhet,2,54,Ja,2 av 2,True,2023.0,4925,0,Fredrik Ulvestaf,Svenska Mäklarhuset Vallentuna,2024-07-10 22:04:58.313250
Gubbkärrsvägen 15,"BROMMA, Stockholms kommun",2024-07-09,5000000,4850000.0,51020,Lägenhet,4,98,Ja,Unknown,False,2017.0,7166,0,Gustaf Engström,Urban by ESNY,2024-07-10 22:05:03.427384
Birger Jarlsgatan 104E,Vasastan,2024-07-09,3100000,2595000.0,119231,Lägenhet,1,26,Nej,Unknown,False,1927.0,2235,4800,Malin Sjöblom,Notar,2024-07-10 22:05:07.716542
Herrgårdsvägen 30,"Centrala Väsby, Upplands Väsby kommun",2024-07-09,1140000,1250000.0,34030,Lägenhet,1,335,Ja,6 av 7,True,1960.0,3462,0,Josefine Simonsson,Bjurfors Upplands Väsby,2024-07-10 22:05:11.684313
Harpsundsvägen 86A,"Högdalen, Stockholms kommun",2024-07-09,2950000,2695000.0,42754,Lägenhet,3,69,Ja,Unknown,False,2013.0,4875,0,Ilker Cengiz,BOSTHLM,2024-07-10 22:05:16.531486
Lysviksgatan 15,"Farsta, Stockholms kommun",2024-07-09,2500000,2450000.0,44643,Lägenhet,2,56,Unknown,Unknown,False,1957.0,2914,11200,Christer Hertzberg,Storstad Lokaler & Bostäder,2024-07-10 22:05:20.910412
"Stamgatan 48, vån 2","Gamla Östberga/Älvsjö, Stockholms kommun",2024-07-09,2275000,2175000.0,32734,Lägenhet,3,695,Unknown,2 av 2,False,,5405,3500,Hina Khatana,BOSTHLM Årsta,2024-07-10 22:05:25.345202
Essingetorget 40,"Stora Essingen, Stockholms kommun",2024-07-09,2050000,1995000.0,93182,Lägenhet,1,22,Nej,2 av 3,True,1938.0,1561,4800,Anna Sjögren,SMH Living,2024-07-10 22:05:27.876679
Rangstagatan 18,"Högdalen, Stockholms kommun",2024-07-09,2795000,2795000.0,50818,Lägenhet,2,55,Ja,13 av 15,True,2015.0,3874,3600,Björn Kangas,BOSTHLM,2024-07-10 22:05:32.936567
"Mjölnarvägen 10A, 5 tr",Nacka,2024-07-09,5500000,5495000.0,84615,Lägenhet,2,65,Ja,5,True,,4396,9400,Emma Thelin,BOSTHLM Nacka,2024-07-10 22:05:36.505044
Birger Jarlsgatan 103A,Vasastan,2024-07-09,9995000,9995000.0,124938,Lägenhet,3,80,Ja,1 av 4,True,1884.0,4061,10200,Charlotta Larsson,Tradition Mäkleri,2024-07-10 22:05:41.091421
Ulricehamnsvägen 4,"Hammarbyhöjden, Stockholms kommun",2024-07-08,2150000,1995000.0,86000,Lägenhet,1,25,Unknown,Unknown,False,1943.0,1515,5220,Maja Olofsson,Mäklarhuset Hammarbyhöjden,2024-07-10 22:05:45.453498
Finn Malmgrens Väg 17,"Hammarbyhöjden, Stockholms kommun",2024-07-08,4150000,4295000.0,64844,Lägenhet,3,64,Ja,3 av 3,True,1939.0,4961,7200,Rikard Billborn,Mäklarhuset Hammarbyhöjden,2024-07-10 22:05:49.590830
Bengt Färjares Väg 34,"Stocksund, Danderyds kommun",2024-07-08,6220000,6495000.0,82933,Lägenhet,3,75,Unknown,2 av 3,True,2017.0,5066,6240,Shervin Hashemi,Fastighetsbyrån Danderyd,2024-07-10 22:05:53.549733
"Järnvägsgatan 52A, 5/5!","Centrala Sundbyberg, Sundbybergs kommun",2024-07-08,3850000,3795000.0,68750,Lägenhet,2,56,Nej,5 av 5,True,1905.0,3484,0,Sem Samson,HusmanHagberg Sundbyberg,2024-07-10 22:05:57.764979
Oskarslundsbacken 28,"Liljeholmskajen, Stockholms kommun",2024-07-08,3850000,3850000.0,75490,Lägenhet,2,51,Ja,5 av 6,True,2024.0,4056,7235,Gustav Börjesson,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:06:00.459668
Kavlevägen 151,"Kästa, Huddinge kommun",2024-07-08,2550000,2395000.0,28053,Lägenhet,3,909,Ja,Unknown,False,1991.0,6493,0,Siya Babaoglu,Notar,2024-07-10 22:06:03.523530
"Hagvägen 6C, 2tr","Runby, Upplands Väsby kommun",2024-07-08,920000,995000.0,51111,Lägenhet,1,18,Unknown,2 av 3,True,1960.0,1615,7559,Björn Olmats,Fastighetsbyrån Upplands Väsby,2024-07-10 22:06:07.000730
Tussmötevägen 120D,"Stureby, Stockholms kommun",2024-07-08,2440000,2250000.0,71765,Lägenhet,1,34,Ja,4 av 8,True,,3362,5520,Dennis Sivertsson,Länsförsäkringar Fastighetsförmedling Årsta-Bandhagen,2024-07-10 22:06:11.641287
Myntvägen 10,"Tumba, Botkyrka kommun",2024-07-08,2195000,2195000.0,32761,Lägenhet,2,67,Ja,3 av 3,True,2011.0,5236,7920,Romeo Sharro,Fastighetsbyrån Tumba,2024-07-10 22:06:17.373895
"Centralvägen 5, 3tr","Centralt, Upplands Väsby kommun",2024-07-08,2200000,2495000.0,30556,Lägenhet,3,72,Ja,3 av 13,True,1989.0,4547,10500,Susanne Aalto,Länsförsäkringar Fastighetsförmedling Upplands Väsby,2024-07-10 22:06:22.720498
"Evenemangsgatan 24, våning 16","Arenastaden, Solna kommun",2024-07-08,3200000,2995000.0,74419,Lägenhet,2,43,Ja,16 av 21,True,2014.0,2317,4200,Nina Shisha,Länsförsäkringar Fastighetsförmedling Solna,2024-07-10 22:06:25.783842
Småbrukets backe 10,"Visättra, Huddinge kommun",2024-07-08,1725000,1750000.0,43125,Lägenhet,1,40,Ja,4,True,2019.0,2214,7656,Magnus Karlsson,Bjurfors Huddinge/Älvsjö,2024-07-10 22:06:29.562654
Gustav III:s väg 82,Bromma,2024-07-08,5000000,4795000.0,56180,Lägenhet,3,89,Ja,Unknown,False,2009.0,6005,4800,Daniel Andersson,Bjurfors Bromma,2024-07-10 22:06:34.971878
"Hasselquistvägen 23, 3tr","Hammarbyhöjden, Stockholms kommun",2024-07-08,3000000,2950000.0,75000,Lägenhet,2,40,Ja,3 av 3,True,1939.0,3439,0,Johan Nilsson,Bjurfors Hammarby/Skarpnäck & Farsta,2024-07-10 22:06:38.784012
Radiusbacken 23,"Midsommarkransen, Stockholms kommun",2024-07-08,6100000,5995000.0,83562,Lägenhet,3,73,Nej,1 av 3,True,1938.0,5155,7000,Alexandra Ekstrand,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:06:42.517003
Nybrogatan 19B,"Östermalm, Stockholms kommun",2024-07-08,19500000,,172566,Lägenhet,4,113,Ja,1,True,1900.0,5953,9600,Alexandra Zaitseva,Edward & Partners Fastighetsmäklare AB,2024-07-10 22:06:45.556859
Förskottsvägen 10,"Hägerstensåsen, Stockholms kommun",2024-07-08,2750000,2795000.0,50000,Lägenhet,2,55,Ja,2 av 3,True,1944.0,4515,0,Alexander Shahin,Fastighetsbyrån Hägersten/Älvsjö,2024-07-10 22:06:51.019687
Fotbollsvägen 7,"Centralt, Nykvarns kommun",2024-07-08,2460000,2395000.0,48713,Lägenhet,2,505,Unknown,2 av 3,True,2024.0,4060,7800,Henrik Backman,Svensk Fastighetsförmedling Södertälje,2024-07-10 22:06:55.189344
Svärdlångsvägen 5,"Årsta, Stockholms kommun",2024-07-08,7295000,7295000.0,75362,Lägenhet,4,968,Unknown,Unknown,False,1989.0,7187,10500,David Ling,SkandiaMäklarna Älvsjö/Årsta,2024-07-10 22:07:00.414692
